0.993360975,0.789503862,0,1,50,0,1,0,15.8,99,0.272222222,438303.8422
0.992619056,0.78880168,0,1,60,0,0,0,15.7,90,1.125,442603.5218
0.991842629,0.788154082,0,1,60,0,0,0,15,78,1.183333333,438338.8698
0.991032567,0.787561198,0,1,60,0,0,0,14,79,1.041666667,433792.4013
0.99018976,0.787023144,0,1,40,0,0,1,13.7,87,1.188888889,427564.1116
0.989315109,0.78654003,0,1,20,0,0,0,14.4,96,0.725,302808.851
0.988409527,0.786111955,0,1,10,0,0,0,13.9,89,0.688888889,236648.0778
0.987473934,0.78573901,0,1,50,0,1,0,13.8,87,0.822222222,419321.8391
0.986509254,0.785421275,0,1,60,0,0,0,11.6,100,0.55,438392.987
0.985516413,0.785158823,0,1,60,0,0,0,13.6,99,1.1,437661.0241
0.98449634,0.784951713,0,1,60,0,0,0,15.9,77,0.333333333,431932.4433
0.983449956,0.7848,0,1,40,0,0,1,14.1,96,0.219444444,430089.405
0.982378182,0.784703726,0,1,20,0,0,0,12.2,95,0.661111111,300714.542
0.98128193,0.784662925,0,1,10,0,0,0,17.6,83,0.716666667,237541.2675
0.980162104,0.784677621,0,1,50,0,1,0,19.4,91,0.419444444,422407.951
0.979019601,0.784747829,0,1,60,0,0,0,15.8,100,0.530555556,444851.659
0.977855302,0.784873555,0,1,60,0,0,0,17,94,1.291666667,443081.5034
0.976670079,0.785054794,0,1,60,0,0,0,16.7,83,1.133333333,441266.3625
0.975464787,0.785291534,0,1,40,0,0,1,18.3,80,1.194444444,424362.6099
0.97424027,0.785583751,0,1,20,0,0,0,18.5,90,1.202777778,315696.8124
0.972997352,0.785931414,0,1,10,0,0,0,17,94,0.983333333,250687.751
0.971736843,0.78633448,0,1,50,0,1,0,18.4,80,1.147222222,412926.0644
0.970459536,0.78633448,0,1,60,0,0,0,18.8,85,1.091666667,437530.2472
0.969166203,0.786792899,0,1,60,0,0,0,14.4,96,1.113888889,437300.1758
0.967857602,0.787306611,0,1,60,0,0,0,15.8,75,1.030555556,438052.2423
0.966534469,0.787875545,0,1,40,0,0,1,20.2,92,0.277777778,447422.8065
0.965197523,0.788499623,0,1,20,0,0,0,16.1,100,0.6,314376.3759
0.963847461,0.789178755,0,1,10,0,0,0,15.6,76,0.452777778,254162.4636
0.962484965,0.789912844,0,1,50,0,1,0,11.9,99,0.644444444,430229.1976
0.961110695,0.790701783,0,1,60,0,0,0,16.9,89,0.352777778,450434.6924
0.959725291,0.791545454,0,1,60,0,0,0,14.8,90,0.619444444,441540.0281
0.958329376,0.792443732,0,1,60,0,0,0,14.8,88,0.608333333,438825.9935
0.956923552,0.79339648,0,1,40,0,0,1,13.1,95,0.366666667,437068.6449
0.955508403,0.794403554,0,1,20,0,0,0,11.6,96,0.775,303244.0888
0.954084495,0.795464799,0,1,10,0,0,0,16.2,71,0.525,243663.4408
0.952652374,0.796580051,0,1,50,0,1,0,17.6,82,0.241666667,429945.7064
0.95121257,0.797749137,0,1,60,0,0,0,17.7,99,1.069444444,448379.6446
0.949765592,0.798971875,0,1,60,0,0,0,21.5,77,1.05,456118.2141
0.948311934,0.800248072,0,1,60,0,0,0,20.8,88,0.611111111,461963.6851
0.946852074,0.801577526,0,1,40,0,0,1,13.6,100,1.108333333,447894.2698
0.945386469,0.802960028,0,1,20,0,0,0,18.2,68,0.161111111,311991.7633
0.943915565,0.804395355,0,0,10,0,0,0,18.8,93,0.744444444,258934.8574
0.942439787,0.80588328,0,0,50,0,1,0,16.3,85,0.558333333,466991.9097
0.940959549,0.807423562,0,0,60,0,0,0,13.7,100,0.941666667,480149.2543
0.939475248,0.809015953,0,0,60,0,0,0,17.5,83,0.675,488950.8084
0.937987267,0.810660196,0,0,60,0,0,0,18.9,74,0.894444444,483324.4236
0.936495974,0.812356022,0,0,40,0,0,1,19.1,88,0.75,484244.8688
0.935001724,0.814103155,0,0,20,0,0,0,17.6,93,0.877777778,334219.136
0.933504859,0.815901309,0,0,10,0,0,0,19.9,79,0.897222222,259074.8977
0.93200571,0.817750188,0,0,50,0,1,0,18.1,93,0.436111111,497974.5223
0.930504593,0.819649487,0,0,60,0,0,0,12.1,86,0.794444444,474427.8381
0.929001814,0.821598893,0,0,60,0,0,0,9.8,95,0.888888889,477062.6614
0.927497667,0.82359808,0,0,60,0,0,0,13.8,71,0.866666667,475403.696
0.925992437,0.82359808,0,0,40,0,0,1,13.8,93,0.6,477667.6171
0.924486397,0.825646716,0,0,20,0,0,0,13.9,92,0.480555556,322099.6478
0.92297981,0.827744458,0,0,10,0,0,0,11.6,89,0.394444444,243666.2142
0.921472932,0.829890955,0,0,50,0,1,0,16.4,94,0.183333333,488504.1324
0.919966008,0.832085844,0,0,60,0,0,0,12.8,92,0.291666667,498730.2374
0.918459275,0.834328755,0,0,60,0,0,0,13.2,92,0.35,497473.427
0.916952963,0.836619308,0,0,60,0,0,0,11.1,94,0.108333333,498161.586
0.915447293,0.838957112,0,0,40,0,0,1,12.9,90,0.133333333,410871.2272
0.913942481,0.84134177,0,0,20,0,0,0,13.3,85,0.544444444,317319.3848
0.912438734,0.843772872,0,0,10,0,0,0,9.3,89,0.619444444,324940.565
0.910936255,0.84625,0,0,50,0,1,0,12,85,0.297222222,479451.443
0.90943524,0.848772728,0,0,60,0,0,0,10.9,77,0.294444444,492691.2326
0.90793588,0.851340618,0,0,60,0,0,0,12,87,0.577777778,489923.8936
0.906438361,0.853953224,0,0,60,0,0,0,13.4,92,0.322222222,502204.9066
0.904942864,0.856610092,0,0,40,0,0,1,10.8,93,0.280555556,488216.4284
0.903449567,0.859310755,0,0,20,0,0,0,12.2,92,0.080555556,365089.2298
0.901958644,0.86205474,0,0,10,0,0,0,9.4,94,0.372222222,256147.5826
0.900470264,0.864841563,0,0,50,0,1,0,8.5,96,0.280555556,462652.2234
0.898984597,0.86767073,0,0,60,0,0,0,4.4,97,0.655555556,490982
0.897501805,0.87054174,0,0,60,0,0,0,10.7,84,0.366666667,507975.289
0.896022053,0.87345408,0,0,60,0,0,0,11.4,95,0.083333333,511711.312
0.894545501,0.876407229,0,0,40,0,0,1,11.5,95,0.194444444,512974.5566
0.893072309,0.879400655,0,0,20,0,0,0,10.3,94,0.502777778,343354.4262
0.891602635,0.88243382,0,0,10,0,0,0,10.8,95,0.069444444,277830.3736
0.890136636,0.885506173,0,0,50,0,1,0,9.2,94,0.469444444,507485.1276
0.888674471,0.888617155,0,0,60,0,0,0,7.5,95,0.436111111,522576.8832
0.887216296,0.891766198,0,0,60,0,0,0,7.6,95,0.305555556,518926.7252
0.885762269,0.894952724,0,0,60,0,0,0,11.6,96,0.333333333,522742.1856
0.884312548,0.898176145,0,0,40,0,0,1,14.2,91,0.377777778,512175.1628
0.882867292,0.901435866,0,0,20,0,0,0,11.4,94,0.391666667,345505.5066
0.881426663,0.90473128,0,0,10,0,0,0,15.4,94,0.15,275289.1122
0.879990821,0.908061771,0,0,50,0,1,0,17,78,0.047222222,504506.5935
0.878559931,0.911426716,0,0,60,0,0,1,15.9,87,0.058333333,519717.5364
0.87713416,0.914825478,1,0,10,0,0,0,13.9,89,0.075,316477.8049
0.875713675,0.918257416,0,0,50,0,1,0,12.8,86,0.227777778,472913.5138
0.874298649,0.921721875,0,0,40,0,0,1,9.6,92,0.205555556,495659.169
0.872889257,0.925218193,0,0,20,0,0,0,9.2,95,0.063888889,360958.8415
0.871485676,0.928745699,0,0,10,0,0,0,14.8,92,0.194444444,295663.8257
0.870088088,0.932303711,0,1,50,0,1,0,15.4,66,0.166666667,472796.1915
0.868696679,0.935891538,0,1,60,0,0,0,12.4,80,0.141666667,488225.1997
0.867311639,0.93950848,0,1,60,0,0,0,12,88,0.261111111,496688.0593
0.865933162,0.943153828,0,1,60,0,0,0,13.2,81,0.116666667,473935.7175
0.864561447,0.946826862,0,1,40,0,0,1,9.7,94,0.330555556,481589.063
0.8631967,0.950526855,0,1,20,0,0,0,10.5,90,0.230555556,363646.2533
0.861839128,0.954253068,0,1,10,0,0,0,13.7,86,0.225,300304.8442
0.860488946,0.958004755,0,1,50,0,1,0,12.8,95,0.158333333,471714.1306
0.859146376,0.961781159,0,1,60,0,0,0,14.2,88,0.216666667,496240.3874
0.857811643,0.965581513,0,1,60,0,0,0,6.5,96,0.208333333,501257.1136
0.856484979,0.969405043,0,1,60,0,0,0,11.5,93,0.172222222,473084.2248
0.855166622,0.973250963,0,1,40,0,0,1,13.2,89,0.141666667,477459.0519
0.853856818,0.97711848,0,1,20,0,0,0,12.6,70,0.305555556,356732.4335
0.852555818,0.98100679,0,0,10,0,0,0,10.1,89,0.044444444,295947.9383
0.851263881,0.984915079,0,0,50,0,1,0,13.4,80,0.194444444,514470.08
0.84998127,0.988842526,0,0,60,0,0,0,7.7,95,0.033333333,532161.7728
0.848708257,0.992788298,0,0,60,0,0,0,12.3,96,0.180555556,541093.9373
0.847445123,0.996751555,0,0,60,0,0,0,11,96,0.038888889,517922.4599
0.846192152,1.000731445,0,0,40,0,0,1,10.8,94,0.172222222,516971.1831
0.844949638,1.004727109,0,0,20,0,0,0,12.8,90,0.038888889,360578.7308
0.799447123,1.008737677,0,0,10,1,0,0,11.5,93,0.05,304098.7751
0.798226432,1.01276227,0,0,50,1,1,0,8.1,93,0.130555556,499172.1599
0.797017122,1.0168,0,0,60,1,0,0,13.1,83,0.108333333,524295.4735
0.795819514,1.0168,0,0,40,1,0,0,16.4,76,0.033333333,522635.9773
0.79463394,1.020849969,1,0,10,1,0,0,7.3,86,0.141666667,300769.2886
0.793460735,1.024911271,0,0,30,1,0,0,6.7,89,0.066666667,451702.806
0.792300244,1.028982987,0,0,20,1,0,0,9.7,86,0.058333333,362134.4082
0.791152818,1.033064194,0,0,10,1,0,0,8.9,87,0.1,299123.5735
0.790018815,1.037153955,0,0,50,1,1,0,5.5,86,0.125,501308.0901
0.7888986,1.041251326,0,0,60,1,0,0,7.5,80,0.030555556,545170.9301
0.787792545,1.045355352,0,0,60,1,0,0,7.9,90,0.038888889,547996.0581
0.786701027,1.04946507,0,0,60,1,0,0,7.4,93,0.013888889,544607.3334
0.785624431,1.053579506,0,0,40,1,0,1,1.5,95,0.088888889,546098.1277
0.784563145,1.05769768,0,0,20,1,0,0,-4.6,96,0.163888889,373493.0826
0.783517567,1.061818598,0,0,10,1,0,0,2.4,71,0.022222222,304048.1569
0.782488095,1.06594126,0,0,50,1,1,0,5.3,98,0.016666667,535324.8087
0.781475137,1.070064655,0,0,60,1,0,0,2.3,98,0.047222222,554782.9307
0.780479103,1.074187763,0,0,60,1,0,0,1.6,94,0.077777778,558214.2978
0.779500405,1.078309555,0,0,60,1,0,0,-4.2,98,0.088888889,563471.1276
0.778539464,1.082428991,0,0,40,1,0,1,4.3,97,0.016666667,547875.763
0.777596698,1.086545025,0,0,20,1,0,0,6,97,0.016666667,387254.032
0.776672533,1.090656597,0,0,10,1,0,0,6.1,98,0.019444444,326004.4779
0.775767393,1.094762641,0,0,50,1,1,0,4.7,99,0.019444444,548570.1813
0.774881705,1.09886208,0,0,60,1,0,0,5.5,97,0.016666667,563930.3342
0.774015899,1.102953829,0,0,60,1,0,0,7.6,88,0.019444444,550979.8193
0.773170401,1.107036792,0,0,60,1,0,0,8.7,93,0.013888889,557665.4026
0.77234564,1.111109866,0,0,40,1,0,1,1.4,95,0.041666667,560212.9293
0.771542042,1.115171934,0,0,20,1,0,0,4.1,93,0.005555556,371787.6792
0.770760031,1.119221875,0,0,10,1,0,0,7.1,98,0.01,302780.6879
0.77000003,1.123258555,0,0,50,1,1,0,7.4,95,0.013888889,509147.7249
0.769262457,1.127280832,0,0,60,1,0,0,-1.7,99,0.016666667,554401.6186
0.768547726,1.131287554,0,0,60,1,0,0,5.1,89,0.019444444,552869.1754
0.767856246,1.13527756,0,0,60,1,0,0,5.7,87,0.011111111,553921.1095
0.76718842,1.13924968,0,0,40,1,0,1,7.9,98,0.013888889,554571.2381
0.766544646,1.143202733,0,0,20,1,0,0,10.9,98,0.005555556,381518.9601
0.76592531,1.147135531,0,0,10,1,0,0,7.1,98,0.016666667,305618.6733
0.765330794,1.151046874,0,0,50,1,1,0,8.4,97,0.002777778,560219.5893
0.764761469,1.154935555,0,0,60,1,0,0,7,93,0.005555556,572514.6897
0.764217695,1.158800355,0,0,60,1,0,0,5.7,90,0.038888889,569847.791
0.763699821,1.162640048,0,0,60,1,0,0,6.6,89,0.013888889,571040.7785
0.763208186,1.166453398,0,0,40,1,0,1,0.2,99,0.016666667,570322.2247
0.762743112,1.170239158,0,0,20,1,0,0,2.4,86,0.030555556,386302.86
0.762304913,1.173996074,0,0,10,1,0,0,-1.8,91,0.027777778,318726.572
0.761893883,1.17772288,0,0,50,1,1,0,-1.2,97,0.013888889,570935.8502
0.761510304,1.181418303,0,0,60,1,0,0,2.3,98,0.005555556,593366.4476
0.761154441,1.18508106,0,0,60,1,0,0,2,99,0.005555556,587906.2284
0.760826543,1.188709857,0,0,60,1,0,0,2.3,86,0.008333333,592156.9195
0.76052684,1.192303393,0,0,40,1,0,1,-8.2,85,0.038888889,580496.0579
0.760255544,1.195860355,0,0,20,1,0,0,-3.3,79,0.011111111,403692.9997
0.76001285,1.199379423,0,0,10,1,0,0,0.3,92,0.022222222,331373.1921
0.759798933,1.202859266,0,0,50,1,1,0,0.2,97,0.005555556,577264.6319
0.759613946,1.206298544,0,0,60,1,0,0,0.7,99,0.008333333,584566.5969
0.759458024,1.209695908,0,0,60,1,0,0,3.9,94,0.008333333,578814.5972
0.759331282,1.21305,0,0,60,1,0,0,-0.6,83,0.025,564188.2257
0.75923381,1.216359451,0,0,40,1,0,1,1.8,88,0.002777778,541749.1414
0.759165682,1.219622883,0,0,20,1,0,0,0.1,96,0.008333333,368324.7988
0.759126945,1.222838911,0,0,10,1,0,0,-7.9,95,0.030555556,324173.1836
0.759117629,1.226006136,0,1,30,1,0,1,-1.4,81,0.005555556,364261.884
0.759137739,1.229123155,1,1,10,1,0,0,5.8,91,0.005555556,296011.1762
0.759187259,1.232188551,1,1,10,1,0,0,0.9,91,0.008333333,294876.6369
0.759266152,1.2352009,0,1,30,1,1,0,0.6,90,0.013888889,399707.8484
0.759374359,1.238158769,0,1,30,1,0,1,6.6,93,0.011111111,399802.302
0.759511798,1.241060713,0,1,20,1,0,0,1.3,94,0.008333333,342605.142
0.759678367,1.24390528,0,1,10,1,0,0,-0.6,93,0.044444444,303434.0582
0.759873942,1.24390528,0,1,30,1,0,1,-7.1,96,0.011111111,363715.8311
